index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
1,_5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,op,Female,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 1,CCL-237,279,0,0,0,0,0,0,0,0,0,0,0,0,205,0,49,0,0,25,Donor 1,Young,11.772962724674443,-33.22703727532556,CD4T
8,_5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,op,Male,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 2,CCL-238,267,0,0,0,0,0,0,0,0,0,0,0,0,95,0,148,0,0,24,Donor 2,Old,15.069454483331377,-36.93054551666862,CD4T
15,_5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,op,Male,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 3,CCL-240,277,0,0,0,0,0,0,0,0,0,0,0,0,186,0,85,0,0,6,Donor 3,Young,10.406161615839451,-34.59383838416055,CD4T
20,_ABT-199 (GDC-0199)_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,ABT-199 (GDC-0199),op,Female,ABT-199 (GDC-0199)_Donor 1,CCL-237,148,0,0,0,0,0,0,0,0,0,0,0,0,80,0,50,0,0,18,Donor 1,Young,19.93064825186746,-25.06935174813254,CD4T
27,_ABT-199 (GDC-0199)_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,ABT-199 (GDC-0199),op,Male,ABT-199 (GDC-0199)_Donor 2,CCL-238,223,0,0,0,0,0,0,0,0,0,0,0,0,54,0,148,0,0,21,Donor 2,Old,17.293099230337177,-34.70690076966282,CD4T
33,_ABT-199 (GDC-0199)_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,ABT-199 (GDC-0199),op,Male,ABT-199 (GDC-0199)_Donor 3,CCL-240,207,0,0,0,0,0,0,0,0,0,0,0,0,93,0,92,0,0,22,Donor 3,Young,21.63270310017979,-23.36729689982021,CD4T
40,_ABT737_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,ABT737,op,Female,ABT737_Donor 1,CCL-237,130,0,0,0,0,0,0,0,0,0,0,0,0,83,0,30,0,0,17,Donor 1,Young,19.865714256102052,-25.134285743897948,CD4T
46,_ABT737_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,ABT737,op,Male,ABT737_Donor 2,CCL-238,134,0,0,0,0,0,0,0,0,0,0,0,0,36,0,84,0,0,14,Donor 2,Old,11.416629281579311,-40.58337071842069,CD4T
54,_ABT737_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,ABT737,op,Male,ABT737_Donor 3,CCL-240,179,0,0,0,0,0,0,0,0,0,0,0,0,105,0,64,0,0,10,Donor 3,Young,18.978478282475706,-26.021521717524294,CD4T
61,_AMD-070 (hydrochloride)_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,AMD-070 (hydrochloride),op,Female,AMD-070 (hydrochloride)_Donor 1,CCL-237,213,0,0,0,0,0,0,0,0,0,0,0,0,126,0,70,0,0,17,Donor 1,Young,21.05628486894082,-23.94371513105918,CD4T
