index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
1,_4-1BBL_Donor10_H5_CD4T,False,4-1BBL,Donor 2- age: 42,H5,parsebioscience,4-1BBL_Donor 2_H5,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1718,0,0,0,0,0,0,0,652,0,999,0,67,Donor10,Young,4.183101225745055,-37.816898774254945
6,_4-1BBL_Donor11_H5_CD4T,False,4-1BBL,Donor 3- age: 46,H5,parsebioscience,4-1BBL_Donor 3_H5,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1920,0,0,0,0,0,0,0,709,0,1148,0,63,Donor11,Young,-21.49181152912182,-67.49181152912182
11,_4-1BBL_Donor12_H5_CD4T,False,4-1BBL,Donor 4- age: 36,H5,parsebioscience,4-1BBL_Donor 4_H5,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5147,0,0,0,0,0,0,0,1815,0,3174,0,158,Donor12,Young,-19.05731668158768,-55.05731668158768
16,_4-1BBL_Donor1_H5_CD4T,False,4-1BBL,Donor 1- age: 75,H5,parsebioscience,4-1BBL_Donor 1_H5,Donor 1,cytokine,CD4T,CD4T,CD4T,75,9895,0,0,0,0,0,0,0,3864,0,5709,0,322,Donor1,Old,22.525314043453974,-52.474685956546026
21,_4-1BBL_Donor2_H5_CD4T,False,4-1BBL,Donor 5- age: 34,H5,parsebioscience,4-1BBL_Donor 5_H5,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3892,0,0,0,0,0,0,0,1138,0,2624,0,130,Donor2,Young,-17.86596362318599,-51.86596362318599
26,_4-1BBL_Donor3_H5_CD4T,False,4-1BBL,Donor 6- age: 68,H5,parsebioscience,4-1BBL_Donor 6_H5,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2742,0,0,0,0,0,0,0,1324,0,1334,0,84,Donor3,Old,10.446549132586796,-57.553450867413204
31,_4-1BBL_Donor4_H5_CD4T,False,4-1BBL,Donor 7- age: 59,H5,parsebioscience,4-1BBL_Donor 7_H5,Donor 7,cytokine,CD4T,CD4T,CD4T,59,1516,0,0,0,0,0,0,0,728,0,737,0,51,Donor4,Old,-8.41375918466295,-67.41375918466295
36,_4-1BBL_Donor5_H5_CD4T,False,4-1BBL,Donor 8- age: 41,H5,parsebioscience,4-1BBL_Donor 8_H5,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7892,0,0,0,0,0,0,0,3692,0,4007,0,193,Donor5,Young,-31.942527118456454,-72.94252711845645
41,_4-1BBL_Donor6_H5_CD4T,False,4-1BBL,Donor 9- age: 38,H5,parsebioscience,4-1BBL_Donor 9_H5,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5040,0,0,0,0,0,0,0,2020,0,2789,0,231,Donor6,Young,-11.744698663580294,-49.744698663580294
46,_4-1BBL_Donor7_H5_CD4T,False,4-1BBL,Donor 10- age: 45,H5,parsebioscience,4-1BBL_Donor 10_H5,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3452,0,0,0,0,0,0,0,1339,0,1925,0,188,Donor7,Young,-19.492602632214712,-64.49260263221471
51,_4-1BBL_Donor8_H5_CD4T,False,4-1BBL,Donor 11- age: 52,H5,parsebioscience,4-1BBL_Donor 11_H5,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2947,0,0,0,0,0,0,0,776,0,2067,0,104,Donor8,Old,-2.08902928890344,-54.08902928890344
56,_4-1BBL_Donor9_H5_CD4T,False,4-1BBL,Donor 12- age: 38,H5,parsebioscience,4-1BBL_Donor 12_H5,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1654,0,0,0,0,0,0,0,647,0,963,0,44,Donor9,Young,-16.86480907527256,-54.86480907527256
61,_ADSF_Donor10_F6_CD4T,False,ADSF,Donor 2- age: 42,F6,parsebioscience,ADSF_Donor 2_F6,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1705,0,0,0,0,0,0,0,807,0,823,0,75,Donor10,Young,-3.5521673286432502,-45.55216732864325
66,_ADSF_Donor11_F6_CD4T,False,ADSF,Donor 3- age: 46,F6,parsebioscience,ADSF_Donor 3_F6,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1684,0,0,0,0,0,0,0,650,0,961,0,73,Donor11,Young,-29.086864061895184,-75.08686406189518
71,_ADSF_Donor12_F6_CD4T,False,ADSF,Donor 4- age: 36,F6,parsebioscience,ADSF_Donor 4_F6,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5317,0,0,0,0,0,0,0,1954,0,2710,0,653,Donor12,Young,-17.039179093346434,-53.03917909334643
76,_ADSF_Donor1_F6_CD4T,False,ADSF,Donor 1- age: 75,F6,parsebioscience,ADSF_Donor 1_F6,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8563,0,0,0,0,0,0,0,4019,0,4214,0,330,Donor1,Old,11.224072377399835,-63.775927622600165
81,_ADSF_Donor2_F6_CD4T,False,ADSF,Donor 5- age: 34,F6,parsebioscience,ADSF_Donor 5_F6,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4634,0,0,0,0,0,0,0,1645,0,2793,0,196,Donor2,Young,-21.240192710909568,-55.24019271090957
86,_ADSF_Donor3_F6_CD4T,False,ADSF,Donor 6- age: 68,F6,parsebioscience,ADSF_Donor 6_F6,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3278,0,0,0,0,0,0,0,1759,0,1377,0,142,Donor3,Old,3.6453887313002795,-64.35461126869973
91,_ADSF_Donor4_F6_CD4T,False,ADSF,Donor 7- age: 59,F6,parsebioscience,ADSF_Donor 7_F6,Donor 7,cytokine,CD4T,CD4T,CD4T,59,800,0,0,0,0,0,0,0,404,0,356,0,40,Donor4,Old,-11.40851402285304,-70.40851402285304
96,_ADSF_Donor5_F6_CD4T,False,ADSF,Donor 8- age: 41,F6,parsebioscience,ADSF_Donor 8_F6,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7495,0,0,0,0,0,0,0,3707,0,3603,0,185,Donor5,Young,-34.65027115778834,-75.65027115778834
101,_ADSF_Donor6_F6_CD4T,False,ADSF,Donor 9- age: 38,F6,parsebioscience,ADSF_Donor 9_F6,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4781,0,0,0,0,0,0,0,2075,0,2499,0,207,Donor6,Young,-18.64275631502869,-56.64275631502869
106,_ADSF_Donor7_F6_CD4T,False,ADSF,Donor 10- age: 45,F6,parsebioscience,ADSF_Donor 10_F6,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4354,0,0,0,0,0,0,0,1987,0,2091,0,276,Donor7,Young,-15.928199570201755,-60.928199570201755
111,_ADSF_Donor8_F6_CD4T,False,ADSF,Donor 11- age: 52,F6,parsebioscience,ADSF_Donor 11_F6,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3639,0,0,0,0,0,0,0,1068,0,2422,0,149,Donor8,Old,-8.115164830401568,-60.11516483040157
