source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
AKNA,ABHD17A,0.22259080443545756,False,False,NK,2148,300
AKNA,ACTB,-0.286846247542176,False,False,NK,2148,300
AKNA,ACTG1,-0.2104831902704373,False,True,NK,2148,300
AKNA,AHNAK,0.3664187311708874,False,False,NK,2148,300
AKNA,ALDOA,-0.1087097987580306,False,True,NK,2148,300
AKNA,ALOX5AP,0.06253418388118065,False,False,NK,2148,300
AKNA,ANXA1,-0.05066848275981626,False,False,NK,2148,300
AKNA,AOAH,0.2610218674866914,False,True,NK,2148,300
AKNA,APMAP,0.07067767923494549,False,True,NK,2148,300
AKNA,ARHGDIB,-0.11564191787185447,False,False,NK,2148,300
AKNA,ARHGEF1,0.09388701195285631,False,False,NK,2148,300
AKNA,ARL4C,0.32116521581450086,False,False,NK,2148,300
AKNA,ARPC1B,-0.10868716744422685,False,False,NK,2148,300
AKNA,ARPC2,-0.13706811979662437,False,True,NK,2148,300
AKNA,ARPC3,-0.14732978852451414,False,False,NK,2148,300
AKNA,ARPC5,-0.07027883707231551,False,False,NK,2148,300
AKNA,ATP5F1E,-0.2546984434948103,False,False,NK,2148,300
AKNA,ATP5MG,-0.09312749159847626,False,False,NK,2148,300
AKNA,B2M,-0.07710682984609024,False,True,NK,2148,300
AKNA,BTG1,0.28402456745588583,False,False,NK,2148,300
AKNA,C12orf75,-0.08820959704019857,False,False,NK,2148,300
AKNA,CAP1,-0.053508994757148286,False,True,NK,2148,300
AKNA,CAPZB,-0.07426545861621951,False,True,NK,2148,300
AKNA,CAST,0.13367740006069775,False,False,NK,2148,300
AKNA,CCND3,-0.09213075367751147,False,True,NK,2148,300
AKNA,CD247,0.21522997841025393,False,False,NK,2148,300
AKNA,CD3E,-0.1858473251061916,False,False,NK,2148,300
AKNA,CD48,0.060005898496263754,False,False,NK,2148,300
AKNA,CD63,-0.05809011601810827,False,False,NK,2148,300
AKNA,CD7,-0.10342477167694775,False,True,NK,2148,300
AKNA,CD74,-0.07342155208390139,False,False,NK,2148,300
AKNA,CD81,0.20826306542783493,False,False,NK,2148,300
AKNA,CD99,-0.0946016338951894,False,False,NK,2148,300
AKNA,CDC42,0.07615126686209994,False,False,NK,2148,300
AKNA,CFL1,-0.15790899840683695,False,False,NK,2148,300
AKNA,CLIC1,-0.1799039480839251,False,True,NK,2148,300
AKNA,CLIC3,-0.0832230580981508,False,False,NK,2148,300
AKNA,CMC1,-0.16157095706320332,False,False,NK,2148,300
AKNA,COMMD6,-0.1098854060055233,False,True,NK,2148,300
AKNA,CORO1A,-0.16274385497115842,False,True,NK,2148,300
AKNA,COX5B,-0.06879093107820794,False,True,NK,2148,300
AKNA,COX6A1,-0.12012529144170789,False,True,NK,2148,300
AKNA,COX6B1,-0.09115132774711807,False,True,NK,2148,300
AKNA,COX6C,-0.10545589288288319,False,False,NK,2148,300
AKNA,COX7C,-0.05239179753261709,False,False,NK,2148,300
AKNA,COX8A,-0.07367656093380602,False,False,NK,2148,300
AKNA,CRIP1,-0.04885445242419805,False,False,NK,2148,300
AKNA,CTSW,-0.19842423514345867,False,False,NK,2148,300
AKNA,CXCR4,0.2570178206237473,False,True,NK,2148,300
AKNA,CYTIP,0.14536880368305494,False,False,NK,2148,300
AKNA,DAZAP2,0.05731514627602924,False,False,NK,2148,300
AKNA,DBI,-0.11907068040285988,False,False,NK,2148,300
AKNA,DDIT4,0.15197484211652382,False,True,NK,2148,300
AKNA,DDX5,0.2402432710904637,False,True,NK,2148,300
AKNA,DHRS7,-0.05076650997115366,False,False,NK,2148,300
AKNA,DUSP2,0.11583655636072106,False,False,NK,2148,300
AKNA,EDF1,-0.06295945618321525,False,False,NK,2148,300
AKNA,EEF1G,0.05042917302186985,False,False,NK,2148,300
AKNA,EEF2,0.17657455314306794,False,True,NK,2148,300
AKNA,EFHD2,0.2554944140716396,False,False,NK,2148,300
AKNA,EIF4B,0.0914002119969746,False,False,NK,2148,300
AKNA,ELOB,-0.12160166243587509,False,True,NK,2148,300
AKNA,EMP3,-0.13123500326524865,False,True,NK,2148,300
AKNA,ETS1,0.3341538564582706,False,False,NK,2148,300
AKNA,FLNA,0.3090001259801474,False,False,NK,2148,300
AKNA,FTL,-0.08183255436126724,False,True,NK,2148,300
AKNA,FYB1,0.05233874322220187,False,False,NK,2148,300
AKNA,FYN,0.2664621974480107,False,False,NK,2148,300
AKNA,GABARAP,-0.1088679855269149,False,False,NK,2148,300
AKNA,GAPDH,-0.185924950915161,False,True,NK,2148,300
AKNA,GIMAP4,-0.07536987470264192,False,False,NK,2148,300
AKNA,GIMAP7,-0.052493958454226164,False,False,NK,2148,300
AKNA,GMFG,-0.07158377632241819,False,False,NK,2148,300
AKNA,GNAI2,0.21157736177871778,False,False,NK,2148,300
AKNA,GNAS,0.16282748008922962,False,False,NK,2148,300
AKNA,GNG2,0.14139323393544134,False,False,NK,2148,300
AKNA,GPSM3,-0.0893683305419094,False,False,NK,2148,300
AKNA,GSTP1,-0.1812593026224463,False,True,NK,2148,300
AKNA,GZMA,-0.2243836783857108,False,False,NK,2148,300
AKNA,GZMB,0.13985418937767236,False,False,NK,2148,300
AKNA,GZMH,-0.16291359071304912,False,False,NK,2148,300
AKNA,GZMM,-0.06258495405097302,False,True,NK,2148,300
AKNA,HCST,-0.16495766592782768,False,True,NK,2148,300
AKNA,HLA-B,-0.0754397078950765,False,True,NK,2148,300
AKNA,HLA-C,0.21799931366707695,False,True,NK,2148,300
AKNA,HLA-DPA1,-0.07707920257357015,False,True,NK,2148,300
AKNA,HLA-DPB1,-0.07193800204877986,False,True,NK,2148,300
AKNA,HLA-E,0.14756955188052334,False,True,NK,2148,300
AKNA,HLA-F,0.10539992447824642,False,False,NK,2148,300
AKNA,HMGB1,0.05289961079551705,False,False,NK,2148,300
AKNA,HNRNPA1,0.07790460919173112,False,True,NK,2148,300
AKNA,HNRNPA2B1,0.10384995251393016,False,True,NK,2148,300
AKNA,HNRNPA3,0.08268961883775243,False,True,NK,2148,300
AKNA,HNRNPU,0.20037456915233653,False,True,NK,2148,300
AKNA,HOPX,-0.09887742308448595,False,False,NK,2148,300
AKNA,HSP90B1,0.052925188853705195,False,True,NK,2148,300
AKNA,HSPA5,0.07308200233357917,False,True,NK,2148,300
AKNA,HSPA8,-0.09517893439350607,False,True,NK,2148,300
AKNA,ID2,0.08509177787297445,False,True,NK,2148,300
AKNA,IL2RB,0.09470431396265373,False,False,NK,2148,300
AKNA,IL32,-0.10051127907724229,False,True,NK,2148,300
