source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
FOXP1,ANXA6,-0.28398838693676415,True,True,B,156,300
FOXP1,ARGLU1,0.33002737186103115,False,False,B,156,300
FOXP1,ATP5F1E,-0.23768781008499482,False,True,B,156,300
FOXP1,B2M,-0.3812213001402295,False,True,B,156,300
FOXP1,BTG1,0.45250077551367185,True,True,B,156,300
FOXP1,CD37,0.3171259286431225,False,True,B,156,300
FOXP1,CIB1,-0.2621862771652243,False,True,B,156,300
FOXP1,CLIC1,-0.3686966918607142,True,True,B,156,300
FOXP1,COX6A1,-0.2530605183543408,False,True,B,156,300
FOXP1,CRIP1,-0.2991792127025815,False,True,B,156,300
FOXP1,CXCR4,0.33849936418752097,False,True,B,156,300
FOXP1,EMP3,-0.30719157408953357,False,False,B,156,300
FOXP1,FCER2,0.3525236899520652,False,True,B,156,300
FOXP1,FCMR,0.3068414768643518,True,True,B,156,300
FOXP1,GAPDH,-0.3645176731725829,False,True,B,156,300
FOXP1,GNAS,0.2534221966763518,True,True,B,156,300
FOXP1,HLA-A,-0.2727526799796136,False,True,B,156,300
FOXP1,HSPA8,-0.41072593309225625,False,False,B,156,300
FOXP1,IER2,-0.28957955536342683,True,True,B,156,300
FOXP1,IL4R,0.26894129561069213,True,True,B,156,300
FOXP1,JUND,0.3091278852186514,True,True,B,156,300
FOXP1,KLF2,0.2993890200189857,False,True,B,156,300
FOXP1,LDHB,-0.2994284521582522,False,False,B,156,300
FOXP1,LYN,0.4060136101558835,False,True,B,156,300
FOXP1,MYL12B,-0.27647174909562006,False,True,B,156,300
FOXP1,NCF1,0.38842975920455464,False,True,B,156,300
FOXP1,NCL,0.2347701947931681,False,False,B,156,300
FOXP1,NOP53,0.2597746149675202,False,True,B,156,300
FOXP1,PCBP2,-0.26285749089915067,True,True,B,156,300
FOXP1,PNRC1,0.3521483989122017,True,True,B,156,300
FOXP1,PRKCB,0.3000331522560989,False,True,B,156,300
FOXP1,RALGPS2,0.23614711325269971,True,True,B,156,300
FOXP1,RCSD1,0.2618539489533086,False,True,B,156,300
FOXP1,REL,0.3070274821716399,False,True,B,156,300
FOXP1,S100A10,-0.2808253689462461,False,True,B,156,300
FOXP1,SMCHD1,0.30994838929443447,False,True,B,156,300
FOXP1,SRRM2,0.24353017692519005,False,True,B,156,300
FOXP1,SUB1,-0.32698297136401416,True,True,B,156,300
FOXP1,TCL1A,0.3022936479919655,False,False,B,156,300
FOXP1,TMBIM6,-0.35938668205560986,True,True,B,156,300
FOXP1,TXNIP,0.24355053119009623,True,True,B,156,300
FOXP1,ZFP36L1,0.2572631065109861,True,True,B,156,300
JUN,ACTG1,-0.3379050887549605,True,True,B,156,300
JUN,ALDOA,-0.3208196969960693,True,True,B,156,300
JUN,ATP5F1E,-0.29043669819790513,True,True,B,156,300
JUN,B2M,-0.3291771426447618,True,True,B,156,300
JUN,BTG1,0.4070973753667813,True,True,B,156,300
JUN,CD37,0.23965645088672746,False,True,B,156,300
JUN,CD79A,0.33334435709747456,False,True,B,156,300
JUN,CD82,-0.3209680508513241,True,True,B,156,300
JUN,CD99,-0.2876763448153695,True,True,B,156,300
JUN,CIRBP,0.3150718340811874,True,True,B,156,300
JUN,CLIC1,-0.32146714266220566,True,True,B,156,300
JUN,COX7C,-0.3045708072443185,True,True,B,156,300
JUN,CRIP1,-0.3914684942064616,True,True,B,156,300
JUN,CXCR4,0.3685589473297245,False,True,B,156,300
JUN,CYBA,0.26743489573884,True,True,B,156,300
JUN,FCER2,0.34485928058462695,False,True,B,156,300
JUN,GAPDH,-0.2775663835062281,True,True,B,156,300
JUN,GSTK1,-0.24891742841008127,True,True,B,156,300
JUN,HIGD2A,-0.24246457830662918,True,True,B,156,300
JUN,HLA-A,-0.2584900654713906,True,True,B,156,300
JUN,HSPA8,-0.32435559010502224,True,True,B,156,300
JUN,IL4R,0.2719732134802256,True,True,B,156,300
JUN,ITGB1,-0.32321649606064895,True,True,B,156,300
JUN,JUND,0.35331440410031745,True,True,B,156,300
JUN,KLF2,0.37703438840886727,True,True,B,156,300
JUN,LSP1,-0.2373407505813643,True,True,B,156,300
JUN,MBNL1,0.2868535171557882,True,True,B,156,300
JUN,NCF1,0.33480478430967014,False,True,B,156,300
JUN,PNRC1,0.36733146604336,True,True,B,156,300
JUN,PSAP,-0.257912771871742,True,True,B,156,300
JUN,PTPRC,0.2579187324886044,True,True,B,156,300
JUN,RNASET2,-0.27669204837242517,False,True,B,156,300
JUN,S100A10,-0.2961985450548725,True,True,B,156,300
JUN,S100A4,-0.2856828345404885,True,True,B,156,300
JUN,S100A6,-0.32298458619959325,True,True,B,156,300
JUN,SP100,0.25809195509941946,False,True,B,156,300
JUN,TCL1A,0.4287187397494322,True,True,B,156,300
JUN,TUBB,-0.24924812803843815,True,True,B,156,300
JUN,TXNIP,0.30879153628222067,True,True,B,156,300
JUN,UBE2J1,-0.3059933989189404,True,True,B,156,300
JUN,VIM,-0.2888176035479211,True,True,B,156,300
JUN,YBX1,-0.2484334930172998,True,True,B,156,300
JUN,ZFP36L1,0.2631328893364644,True,True,B,156,300
JUNB,ANXA6,-0.3086692705743786,True,True,B,156,300
JUNB,ATP6V1G1,0.2521819869417871,False,True,B,156,300
JUNB,COX7A2,-0.2509175239460005,True,True,B,156,300
JUNB,DUSP1,0.513788285241609,True,True,B,156,300
JUNB,EIF1,0.3498709121984876,True,True,B,156,300
JUNB,GNAS,-0.2351285771593687,True,True,B,156,300
JUNB,HERPUD1,0.3114369226247468,True,True,B,156,300
JUNB,HLA-DRB1,0.2514904547831776,False,True,B,156,300
JUNB,HLA-DRB5,-0.42532999665076043,False,True,B,156,300
JUNB,HSP90AB1,-0.24195797397002627,True,True,B,156,300
JUNB,JUND,-0.2640474562270645,True,True,B,156,300
JUNB,LCP1,-0.2776901112517639,True,True,B,156,300
JUNB,LY6E,0.301771858238478,False,False,B,156,300
JUNB,NCL,-0.2468582805459412,False,True,B,156,300
JUNB,PCBP1,0.3399248231669651,False,True,B,156,300
JUNB,SET,-0.27716904030031125,True,True,B,156,300
JUNB,SMAP2,-0.2675933979016749,True,True,B,156,300
JUNB,SP100,-0.23451621590292518,False,True,B,156,300
JUNB,TOMM7,0.30675825162140274,False,True,B,156,300
JUNB,ZFP36,0.31201564797452624,False,True,B,156,300
JUNB,ZFP36L2,0.26869675943462956,False,True,B,156,300
JUND,ACTG1,-0.39572786068399884,True,True,B,156,300
