source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
CEBPD,ACTB,-0.30012949071451545,True,True,MONO,1451,300
CEBPD,ACTG1,0.10685303662132183,True,True,MONO,1451,300
CEBPD,AGTRAP,-0.08982382918036647,False,True,MONO,1451,300
CEBPD,AHNAK,0.46498107878983447,False,True,MONO,1451,300
CEBPD,AIF1,-0.1543812374579741,False,True,MONO,1451,300
CEBPD,ALDOA,-0.2643661013401946,False,True,MONO,1451,300
CEBPD,ANXA1,0.1006658972878676,False,True,MONO,1451,300
CEBPD,ANXA2,0.1483093616233536,False,True,MONO,1451,300
CEBPD,AP1S2,0.15440711073838934,False,True,MONO,1451,300
CEBPD,APLP2,0.28745632717283226,False,True,MONO,1451,300
CEBPD,ARL6IP4,0.1378059703183657,False,True,MONO,1451,300
CEBPD,ARPC1B,-0.35248743079359773,False,True,MONO,1451,300
CEBPD,ARPC3,-0.1604743709059418,False,True,MONO,1451,300
CEBPD,ARPC5,0.14165326836428158,False,True,MONO,1451,300
CEBPD,ARRB2,0.10935325670741523,False,True,MONO,1451,300
CEBPD,ASAH1,0.22170097566885633,True,True,MONO,1451,300
CEBPD,ATP5MF,-0.2267015912391883,False,True,MONO,1451,300
CEBPD,ATP5MG,0.11920510905283857,True,True,MONO,1451,300
CEBPD,ATP6V0C,-0.18960531518492266,True,True,MONO,1451,300
CEBPD,ATP6V0E1,-0.2177167732645213,False,True,MONO,1451,300
CEBPD,ATP6V1G1,-0.07308168553117328,True,True,MONO,1451,300
CEBPD,B2M,-0.3342912328272273,False,True,MONO,1451,300
CEBPD,BRI3,0.493676878187412,False,True,MONO,1451,300
CEBPD,BTF3,-0.12403465774341008,True,True,MONO,1451,300
CEBPD,BTG1,0.22811493928465443,True,True,MONO,1451,300
CEBPD,C1orf162,-0.10846334659377393,False,True,MONO,1451,300
CEBPD,C5AR1,-0.17552200317681035,False,True,MONO,1451,300
CEBPD,CALM2,0.17098643859401574,True,True,MONO,1451,300
CEBPD,CAPZB,0.06165241458228531,False,True,MONO,1451,300
CEBPD,CARD16,-0.12483802760401515,True,True,MONO,1451,300
CEBPD,CAST,0.3487170550108031,True,True,MONO,1451,300
CEBPD,CD14,0.06556160757150038,True,True,MONO,1451,300
CEBPD,CD44,0.30165798752365214,False,True,MONO,1451,300
CEBPD,CD48,0.13744934966469918,False,False,MONO,1451,300
CEBPD,CD52,-0.20310007215288942,False,True,MONO,1451,300
CEBPD,CD68,-0.19732123635944582,True,True,MONO,1451,300
CEBPD,CD74,0.06114238736777136,True,True,MONO,1451,300
CEBPD,CDC42,0.19243638224440549,True,True,MONO,1451,300
CEBPD,CFD,-0.20424328150742502,True,True,MONO,1451,300
CEBPD,CFL1,0.22127145944640794,False,True,MONO,1451,300
CEBPD,CLEC7A,0.06208614717012091,False,True,MONO,1451,300
CEBPD,CLIC1,-0.21246947032537794,True,True,MONO,1451,300
