gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
ADNP,0.10083527056329858,-0.26318495669564607,40,0.18339046283734423,healthy,aging,aida,CD4T,0.15294327667830954,-0.0557536067913549,False,0.19335511807704986,0.7136443277377866,Decrease in aging
AEBP2,0.6813348016277156,0.06697916564558154,40,0.7383105341680124,healthy,aging,aida,CD4T,0.45721531635131074,-0.10825725914086069,False,0.4920206345510645,0.3080166832412852,Decrease in aging
AHR,0.014286629003195403,0.38454369125573296,40,0.05024733533188606,healthy,aging,aida,CD4T,0.01422285637361274,0.26671160518964754,False,0.029686633101970217,1.5274390549519912,Increase in aging
AKAP8,0.368624388337045,0.14601901581083837,40,0.4698450195607417,healthy,aging,aida,CD4T,0.0037666051040134373,0.07007807724413309,False,0.011263597955270953,1.9483228597044018,Increase in aging
AKNA,0.29171242392852403,-0.17089982436382006,40,0.40866019748545485,healthy,aging,aida,CD4T,0.20290514904547624,-0.06133145854453667,False,0.24085305859978287,0.6182478341966564,Decrease in aging
ARHGAP35,0.03555498364355256,0.33335068015245994,40,0.09138512324913095,healthy,aging,aida,CD4T,0.009120183558549997,0.2881787542653608,True,0.020803656877300486,1.6818603178237532,Increase in aging
ARID2,0.17085260983503134,-0.22085069200594667,40,0.26701086260650625,healthy,aging,aida,CD4T,0.1598877376524979,-0.14342799335055334,False,0.2005043806851889,0.697876134332472,Decrease in aging
ARID5A,0.5655226896955363,0.09363042675840884,40,0.6418888923186562,healthy,aging,aida,CD4T,0.031520819351804334,0.015236229734091736,False,0.0546010649398801,1.262798886727439,Increase in aging
ASH1L,0.04507759028945013,-0.3186406061700381,40,0.10675201050497742,healthy,aging,aida,CD4T,0.06570619655737427,-0.18379796992245262,False,0.09638975061011036,1.0159691433805782,Decrease in aging
ATF1,0.13920477691640135,0.23798461017089872,40,0.23401451687027466,healthy,aging,aida,CD4T,0.1276804376918875,0.21760565393233927,True,0.1640851905875083,0.784930614171519,Increase in aging
ATF2,0.07259746522327742,-0.2869659499515099,40,0.14853823476604788,healthy,aging,aida,CD4T,0.06447457631880128,-0.11016803415586433,False,0.09543800208218645,1.0202786608482322,Decrease in aging
ATF3,0.04447915137355046,0.3194865510856071,40,0.10640781597826303,healthy,aging,aida,CD4T,0.001152960290123765,0.13973706838056849,False,0.004718034871427512,2.3262388535283,Increase in aging
ATF4,0.04846172583293195,0.3140207331113056,40,0.11164145728919879,healthy,aging,aida,CD4T,0.07716492224262443,0.16710435762163842,False,0.1076156538899381,0.9681245511273873,Increase in aging
ATF5,0.4513089150455808,0.12253249639877312,40,0.5398348945352909,healthy,aging,aida,CD4T,0.017008956236584247,0.02489854906645461,False,0.033692900570558605,1.4724615996581343,Increase in aging
ATF6,0.030377517043366917,-0.34276092455256657,40,0.08144317069385441,healthy,aging,aida,CD4T,0.006426709554171673,-0.1815853350073114,False,0.015989653370779122,1.7961609509372927,Decrease in aging
ATF7,0.34944552793799755,0.15189744061198418,40,0.45282316328632183,healthy,aging,aida,CD4T,1.3781006661040547e-05,0.18390732146614477,False,0.00035896485383202985,3.444948071015057,Increase in aging
BACH1,0.29559847280187695,-0.16954962600191573,40,0.4096548226477921,healthy,aging,aida,CD4T,0.6880815610646376,-0.11395705168944834,False,0.703925544378626,0.1524732746299806,Decrease in aging
BACH2,0.002467137672794257,-0.46556714749516737,40,0.022567053418794523,healthy,aging,aida,CD4T,1.5004961735744012e-05,-0.39560944137470644,False,0.00035896485383202985,3.444948071015057,Decrease in aging
BATF,0.002097118874482817,0.4721679738291068,40,0.022567053418794523,healthy,aging,aida,CD4T,6.216659281294271e-06,0.42028495267374405,True,0.00035545575008739353,3.4492144559440376,Increase in aging
BCL11B,0.00626936480999835,-0.4249584709601051,40,0.029723349121026803,healthy,aging,aida,CD4T,0.002791236665345871,-0.2953939236866643,False,0.008949222710541917,2.0482146839223097,Decrease in aging
BHLHE40,0.007435029247462227,0.41697646735046057,40,0.03211519577723267,healthy,aging,aida,CD4T,0.0005730611718856012,0.34708903015615794,False,0.0029703670742736994,2.527189877793646,Increase in aging
CAMTA1,0.0027238110715853392,0.4614821278046103,40,0.024203006950372585,healthy,aging,aida,CD4T,0.00039313773371361737,0.3215647349794655,False,0.002264182133054352,2.6450886410001195,Increase in aging
CC2D1A,0.0006629804566862131,0.5155341190316056,40,0.022567053418794523,healthy,aging,aida,CD4T,1.6263245371045144e-05,0.41635496605808786,True,0.0003612763793139314,3.4421604322015935,Increase in aging
CDC5L,0.010136595712414907,0.4019700950365874,40,0.04070388048818768,healthy,aging,aida,CD4T,0.033115918589466053,0.15412402161107452,False,0.05589545117228554,1.2526235339947693,Increase in aging
CEBPB,0.005738005378302716,0.42903104450505003,40,0.029254420863149912,healthy,aging,aida,CD4T,0.0012142823371424716,0.3002185000715086,False,0.004780276036092514,2.3205470244149797,Increase in aging
CEBPD,0.049475734105155496,0.31268721664911225,40,0.11302251398111536,healthy,aging,aida,CD4T,0.026824923060859932,0.24600749200733957,False,0.04936420752619786,1.3065878305888061,Increase in aging
CEBPG,0.022358608025423395,0.3603640865968185,40,0.06622406758006358,healthy,aging,aida,CD4T,0.008459711600613127,0.21864800436125137,False,0.01978173163752393,1.703735694149124,Increase in aging
CEBPZ,0.15971729614162675,0.2265932939790485,40,0.25595516366116505,healthy,aging,aida,CD4T,0.0002855138824623531,0.12952093989954405,False,0.0018654521397568158,2.7292158887867286,Increase in aging
CLOCK,0.005946217160160506,0.4273978518907265,40,0.029723349121026803,healthy,aging,aida,CD4T,0.0006148478589406651,0.32642673486680374,False,0.003084156195653981,2.510863635422359,Increase in aging
CREB1,0.0028757403572271674,-0.4592206094029989,40,0.024290832629504624,healthy,aging,aida,CD4T,0.0006575734079859286,-0.16345155026275313,False,0.0031877938245731736,2.49650977502552,Decrease in aging
CREB3,0.0019230463820509348,0.4756355736243679,40,0.022567053418794523,healthy,aging,aida,CD4T,6.701993792823649e-05,0.39671305177628663,True,0.0008016615652185211,3.096008937674463,Increase in aging
CREB3L2,0.003675347757457208,0.4488048199204272,40,0.026299314126642763,healthy,aging,aida,CD4T,0.00011836110903941819,0.36420610204713755,False,0.0010826560268017368,2.9655095021837754,Increase in aging
CREM,0.4476216475032059,0.12352551715273956,40,0.5398348945352909,healthy,aging,aida,CD4T,0.030336103105465653,0.04941412320902949,False,0.05360527310113533,1.2707924870593674,Increase in aging
CTCF,0.7398109041773111,-0.05418997428539449,40,0.7906570144300473,healthy,aging,aida,CD4T,0.060015345443928364,-0.015944036770702802,False,0.09173522972318783,1.0374638471423465,Decrease in aging
CUX1,0.01581617741030028,-0.37920225206376934,40,0.05405308983080645,healthy,aging,aida,CD4T,0.042708112677142564,-0.2339538167947715,False,0.0699064370662702,1.155482832070533,Decrease in aging
DDIT3,0.308312829274001,0.1652099677444349,40,0.420549517123747,healthy,aging,aida,CD4T,0.0036751107449505536,0.0638257042873355,False,0.01109669360854002,1.9548064051298868,Increase in aging
DMTF1,0.11873661682725997,-0.25066504861230077,40,0.20629658007417792,healthy,aging,aida,CD4T,0.0469997582699812,-0.1613993096383519,False,0.07495858883058541,1.125178598065564,Decrease in aging
DNMT1,0.011367658061376908,0.3962484794340898,40,0.04208740067962164,healthy,aging,aida,CD4T,0.029892202131823396,0.19016297227702358,False,0.05312271350284043,1.2747197493551758,Increase in aging
DR1,0.0037971395113874646,0.4473962630424137,40,0.026299314126642763,healthy,aging,aida,CD4T,0.009164311871994105,0.2784663529344893,True,0.020803656877300486,1.6818603178237532,Increase in aging
DRAP1,0.012813983721436759,0.3901653117139259,40,0.045806309624906116,healthy,aging,aida,CD4T,0.003051167861126695,0.34025564017747256,True,0.009489132048104022,2.0227735098021844,Increase in aging
E2F2,0.0023272394930448142,0.4679534623741358,40,0.022567053418794523,healthy,aging,aida,CD4T,9.843661291723306e-05,0.390189855370834,True,0.0010204595539086495,2.991204203943883,Increase in aging
E2F3,0.830263082604379,-0.034993223385052556,40,0.8645524063379086,healthy,aging,aida,CD4T,0.2381226314253577,-0.15726815115231538,True,0.2753016296404693,0.5601912178047498,Decrease in aging
E2F4,0.0014262019515778532,0.48732745060125926,40,0.022567053418794523,healthy,aging,aida,CD4T,0.000692589213291011,0.3360500221589775,True,0.003263564323234916,2.48630782315471,Increase in aging
EEA1,0.003265153557316587,-0.4538691495426695,40,0.024767384300620945,healthy,aging,aida,CD4T,0.0002592279916510695,-0.2989862466474684,False,0.0018322705773518775,2.737010392254489,Decrease in aging
EGR1,0.23902607106322826,0.19049707831667617,40,0.34736966402179437,healthy,aging,aida,CD4T,0.0011518200501476796,0.08167332877075881,False,0.004718034871427512,2.3262388535283,Increase in aging
ELF1,0.6060100848526692,0.08407284416339156,40,0.6816736480185492,healthy,aging,aida,CD4T,0.184975973027606,0.06855776262546037,False,0.22211400622233768,0.6534240545389551,Increase in aging
ELF2,0.6797776853426405,-0.0673248479258311,40,0.7383105341680124,healthy,aging,aida,CD4T,0.5428458080112207,-0.14167734054611592,True,0.5703548861198975,0.24385483358402488,Decrease in aging
ELF4,0.00035370915270668574,0.5369794356256736,40,0.022000709298355854,healthy,aging,aida,CD4T,2.5312500771782556e-05,0.38571723140008163,True,0.00041432567052759867,3.3826581581255333,Increase in aging
ELK3,0.000935166959631898,0.5031657422082452,40,0.022567053418794523,healthy,aging,aida,CD4T,0.000310130818969883,0.33972780325772217,True,0.0019290136939926722,2.7146646893056525,Increase in aging
ELK4,0.005437116533903891,-0.4314842194810765,40,0.029254420863149912,healthy,aging,aida,CD4T,0.007286680276107195,-0.23084891965422422,False,0.017567112913715793,1.755299607239405,Decrease in aging
EOMES,0.11589121042436502,0.25255486630154605,40,0.20248408113470517,healthy,aging,aida,CD4T,0.16486192880844283,0.20180564094452602,False,0.20508823943770288,0.6880592430628882,Increase in aging
ESR2,0.29576471707377056,0.1694921202715415,40,0.4096548226477921,healthy,aging,aida,CD4T,0.01679253395367391,0.18955483489586508,False,0.03353025889953493,1.4745630932098528,Increase in aging
ETS1,0.010208690283211058,-0.40161909900414483,40,0.04070388048818768,healthy,aging,aida,CD4T,0.017140342870497753,-0.24517397585773623,False,0.03373826982737216,1.4718771927513843,Decrease in aging
