cell_type,ensembl,symbol
CD4T,ENSG00000172543,CTSW
CD4T,ENSG00000173114,LRRN3
CD4T,ENSG00000124256,ZBP1
CD4T,ENSG00000241990,
CD4T,ENSG00000155366,RHOC
CD4T,ENSG00000197448,GSTK1
CD4T,ENSG00000125384,PTGER2
CD4T,ENSG00000100300,TSPO
CD4T,ENSG00000158856,DMTN
CD4T,ENSG00000106952,TNFSF8
CD4T,ENSG00000187514,PTMA
CD4T,ENSG00000146674,IGFBP3
CD4T,ENSG00000196154,S100A4
CD4T,ENSG00000143815,LBR
CD4T,ENSG00000181036,FCRL6
CD4T,ENSG00000124766,SOX4
CD4T,ENSG00000232021,LEF1-AS1
CD4T,ENSG00000105472,CLEC11A
CD4T,ENSG00000183918,SH2D1A
CD4T,ENSG00000106355,LSM5
CD4T,ENSG00000159674,SPON2
CD4T,ENSG00000158813,EDA
CD4T,ENSG00000062582,MRPS24
CD4T,ENSG00000153140,CETN3
CD4T,ENSG00000183814,LIN9
CD4T,ENSG00000198888,MT-ND1
CD4T,ENSG00000139537,DRC2
CD4T,ENSG00000180875,GREM2
CD4T,ENSG00000153179,RASSF3
CD4T,ENSG00000137441,FGFBP2
CD4T,ENSG00000166405,RIC3
CD4T,ENSG00000178966,RMI1
CD4T,ENSG00000101230,ISM1
CD4T,ENSG00000135535,CD164
CD4T,ENSG00000077454,LRCH4
CD4T,ENSG00000100450,GZMH
CD4T,ENSG00000112242,E2F3
CD4T,ENSG00000203896,LIME1
CD4T,ENSG00000177425,PAWR
CD4T,ENSG00000110934,BIN2
CD4T,ENSG00000156136,DCK
CD4T,ENSG00000164414,SLC35A1
CD4T,ENSG00000232859,LYRM9
CD4T,ENSG00000266964,FXYD1
CD4T,ENSG00000151414,NEK7
CD4T,ENSG00000077232,DNAJC10
CD4T,ENSG00000096996,IL12RB1
CD4T,ENSG00000263417,GTSCR1
CD4T,ENSG00000108590,MED31
CD4T,ENSG00000165389,SPTSSA
CD4T,ENSG00000196169,KIF19
CD4T,ENSG00000105374,NKG7
CD4T,ENSG00000205336,ADGRG1
CD4T,ENSG00000105829,BET1
CD4T,ENSG00000241553,ARPC4
CD4T,ENSG00000009780,FAM76A
CD4T,ENSG00000265808,SEC22B
CD4T,ENSG00000185905,C16orf54
CD4T,ENSG00000072135,PTPN18
CD4T,ENSG00000088035,ALG6
CD4T,ENSG00000137752,CASP1
CD4T,ENSG00000125629,INSIG2
CD4T,ENSG00000170310,STX8
CD4T,ENSG00000085563,ABCB1
CD4T,ENSG00000117054,ACADM
CD4T,ENSG00000135318,NT5E
CD4T,ENSG00000111863,ADTRP
CD4T,ENSG00000126264,HCST
CD4T,ENSG00000185220,PGBD2
CD4T,ENSG00000095002,MSH2
CD4T,ENSG00000115523,GNLY
CD4T,ENSG00000182117,NOP10
CD4T,ENSG00000235576,LINC01871
CD4T,ENSG00000084073,ZMPSTE24
CD4T,ENSG00000112983,BRD8
CD4T,ENSG00000143436,MRPL9
CD4T,ENSG00000176083,ZNF683
CD4T,ENSG00000198832,SELENOM
CD4T,ENSG00000120837,NFYB
CD4T,ENSG00000116489,CAPZA1
CD4T,ENSG00000147457,CHMP7
CD4T,ENSG00000163421,PROK2
CD4T,ENSG00000162959,MEMO1
CD4T,ENSG00000146540,CHLSN
CD4T,ENSG00000152443,ZNF776
CD4T,ENSG00000153130,SCOC
CD4T,ENSG00000160593,JAML
CD4T,ENSG00000182247,UBE2E2
CD4T,ENSG00000196591,HDAC2
CD4T,ENSG00000107317,PTGDS
CD4T,ENSG00000143443,C1orf56
CD4T,ENSG00000169242,EFNA1
CD4T,ENSG00000008952,SEC62
CD4T,ENSG00000092208,GEMIN2
CD4T,ENSG00000136286,MYO1G
CD4T,ENSG00000089163,SIRT4
CD4T,ENSG00000138640,FAM13A
CD4T,ENSG00000134255,CEPT1
CD4T,ENSG00000180855,ZNF443
CD4T,ENSG00000180739,S1PR5
CD4T,ENSG00000152558,TMEM123
CD4T,ENSG00000118496,FBXO30
CD4T,ENSG00000084733,RAB10
CD4T,ENSG00000175634,RPS6KB2
CD4T,ENSG00000198898,CAPZA2
CD4T,ENSG00000221946,FXYD7
CD4T,ENSG00000138764,CCNG2
CD4T,ENSG00000182484,WASH6P
CD4T,ENSG00000176928,GCNT4
CD4T,ENSG00000143401,ANP32E
CD4T,ENSG00000134717,BTF3L4
CD4T,ENSG00000248487,ABHD14A
CD4T,ENSG00000157426,AASDH
CD4T,ENSG00000113558,SKP1
CD4T,ENSG00000203710,CR1
CD4T,ENSG00000236287,ZBED5
CD4T,ENSG00000117519,CNN3
CD4T,ENSG00000169692,AGPAT2
CD4T,ENSG00000172725,CORO1B
CD4T,ENSG00000196776,CD47
CD4T,ENSG00000233093,LINC00892
CD4T,ENSG00000183691,NOG
CD4T,ENSG00000050130,JKAMP
CD4T,ENSG00000186026,ZNF284
CD4T,ENSG00000115446,UNC50
CD4T,ENSG00000183617,MRPL54
CD4T,ENSG00000142765,SYTL1
CD4T,ENSG00000142875,PRKACB
CD4T,ENSG00000180257,ZNF816
CD4T,ENSG00000116898,MRPS15
CD4T,ENSG00000100453,GZMB
CD4T,ENSG00000277033,QTGAL
CD4T,ENSG00000175787,ZNF169
