gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ADNP,0.05137241925792711,0.17783820253531007,DMSO,Ruxolitinib,0.0765646633171029,All age groups,op,Ruxolitinib,CD4T
AEBP2,0.27204572080694744,-0.1428282619189615,DMSO,Ruxolitinib,0.3333366539531767,All age groups,op,Ruxolitinib,CD4T
AHR,0.01329799801410628,-1.5468641936862622,DMSO,Ruxolitinib,0.02315943474366824,All age groups,op,Ruxolitinib,CD4T
AKAP8,3.712009725300621e-05,-0.31190680331716375,DMSO,Ruxolitinib,9.835239443104209e-05,All age groups,op,Ruxolitinib,CD4T
AKNA,0.00972672882346842,-0.777326172144825,DMSO,Ruxolitinib,0.017604467237128007,All age groups,op,Ruxolitinib,CD4T
ARHGAP35,0.0023603393798808676,-0.8811191215230654,DMSO,Ruxolitinib,0.004878034718420459,All age groups,op,Ruxolitinib,CD4T
ARID2,0.7246381758039286,-0.0732830181939524,DMSO,Ruxolitinib,0.7463050980040461,All age groups,op,Ruxolitinib,CD4T
ARID5A,0.016019369162716627,-0.2621614825404368,DMSO,Ruxolitinib,0.026989154567620407,All age groups,op,Ruxolitinib,CD4T
ASH1L,0.5945973525310272,-0.21852728342688957,DMSO,Ruxolitinib,0.6362309112050344,All age groups,op,Ruxolitinib,CD4T
ATF1,1.4148339612534777e-101,-1.4360172926568229,DMSO,Ruxolitinib,2.3084133052030425e-100,All age groups,op,Ruxolitinib,CD4T
ATF2,0.0014313649586811846,-0.2984753947485051,DMSO,Ruxolitinib,0.003081410674938661,All age groups,op,Ruxolitinib,CD4T
ATF3,0.002887884297021275,-0.6060528187220052,DMSO,Ruxolitinib,0.00585126883710193,All age groups,op,Ruxolitinib,CD4T
ATF4,5.816061363088643e-101,-3.013395961608905,DMSO,Ruxolitinib,9.014895112787398e-100,All age groups,op,Ruxolitinib,CD4T
ATF5,0.3892807499825658,0.1197898253716847,DMSO,Ruxolitinib,0.4533739599262725,All age groups,op,Ruxolitinib,CD4T
ATF6,0.05722797202678995,-0.37397838969186614,DMSO,Ruxolitinib,0.08488359487227216,All age groups,op,Ruxolitinib,CD4T
ATF7,1.4336647112390331e-19,-0.3500443092353847,DMSO,Ruxolitinib,7.054540642604767e-19,All age groups,op,Ruxolitinib,CD4T
BACH1,0.419609783633512,-0.16611288595173807,DMSO,Ruxolitinib,0.481430097668333,All age groups,op,Ruxolitinib,CD4T
BACH2,3.698193375394357e-22,1.7897243328969046,DMSO,Ruxolitinib,1.9766205971935357e-21,All age groups,op,Ruxolitinib,CD4T
BATF,5.168169771268379e-17,-3.479855917545116,DMSO,Ruxolitinib,2.288760898704568e-16,All age groups,op,Ruxolitinib,CD4T
BCL11B,1.2724182296044895e-36,1.0662204740450665,DMSO,Ruxolitinib,9.173247701799808e-36,All age groups,op,Ruxolitinib,CD4T
BHLHE40,4.4963768897752864e-05,-2.8917830275231875,DMSO,Ruxolitinib,0.00011615640298586156,All age groups,op,Ruxolitinib,CD4T
CAMTA1,1.4815511966930958e-24,-1.095671037949473,DMSO,Ruxolitinib,8.201444124551067e-24,All age groups,op,Ruxolitinib,CD4T
CC2D1A,1.1375597925273615e-09,-0.9946629720909831,DMSO,Ruxolitinib,3.9622869177919335e-09,All age groups,op,Ruxolitinib,CD4T
CDC5L,2.3447599054154807e-81,-1.1105860497795514,DMSO,Ruxolitinib,3.0286482111616623e-80,All age groups,op,Ruxolitinib,CD4T
CEBPB,1.8610448036227926e-31,-1.8313723946539942,DMSO,Ruxolitinib,1.2274976364320547e-30,All age groups,op,Ruxolitinib,CD4T
CEBPD,0.021601384820177927,-0.961065635214577,DMSO,Ruxolitinib,0.035059839236938,All age groups,op,Ruxolitinib,CD4T
CEBPG,0.006553209030994628,-0.4014718979952674,DMSO,Ruxolitinib,0.012387163412245942,All age groups,op,Ruxolitinib,CD4T
CEBPZ,9.558672969942662e-29,-0.9271329807882852,DMSO,Ruxolitinib,5.926377241364451e-28,All age groups,op,Ruxolitinib,CD4T
CLOCK,0.006716240922469949,-0.8604719441516396,DMSO,Ruxolitinib,0.012618392036155661,All age groups,op,Ruxolitinib,CD4T
CREB1,4.864626463382288e-08,-0.7222171529712349,DMSO,Ruxolitinib,1.639167612661423e-07,All age groups,op,Ruxolitinib,CD4T
CREB3,1.3069094180857972e-70,-1.709731134405765,DMSO,Ruxolitinib,1.4469354271664183e-69,All age groups,op,Ruxolitinib,CD4T
CREB3L2,3.8783888320327065e-05,-1.5020725495269467,DMSO,Ruxolitinib,0.0001018898760957745,All age groups,op,Ruxolitinib,CD4T
CREM,0.001868283682271963,-1.178646831346197,DMSO,Ruxolitinib,0.00396690370893362,All age groups,op,Ruxolitinib,CD4T
CTCF,5.4414270785199796e-05,-0.8504682400149571,DMSO,Ruxolitinib,0.0001371416580765198,All age groups,op,Ruxolitinib,CD4T
CUX1,0.18410340469711328,0.20629506395157668,DMSO,Ruxolitinib,0.24494444401761853,All age groups,op,Ruxolitinib,CD4T
DDIT3,8.207984121559185e-22,-0.6785775805088144,DMSO,Ruxolitinib,4.240791796138912e-21,All age groups,op,Ruxolitinib,CD4T
DMTF1,0.06800519351258572,-0.30100721542933206,DMSO,Ruxolitinib,0.09897469478357546,All age groups,op,Ruxolitinib,CD4T
DNMT1,7.358724771481325e-49,-2.143851566219785,DMSO,Ruxolitinib,6.165418051781651e-48,All age groups,op,Ruxolitinib,CD4T
DR1,5.663969268626754e-78,-2.4691504600682976,DMSO,Ruxolitinib,7.023321893097175e-77,All age groups,op,Ruxolitinib,CD4T
DRAP1,4.2491723221362404e-207,-4.512690769336849,DMSO,Ruxolitinib,2.6344868397244694e-205,All age groups,op,Ruxolitinib,CD4T
E2F2,0.0005051800695740803,-1.125924782319713,DMSO,Ruxolitinib,0.001143108186627481,All age groups,op,Ruxolitinib,CD4T
E2F3,0.5987702356867612,0.059853966815730665,DMSO,Ruxolitinib,0.6378651995288521,All age groups,op,Ruxolitinib,CD4T
E2F4,1.8745236429273718e-55,-2.081374019549686,DMSO,Ruxolitinib,1.8745236429273716e-54,All age groups,op,Ruxolitinib,CD4T
EEA1,0.44856389425921084,0.09169838366835387,DMSO,Ruxolitinib,0.5074992964246545,All age groups,op,Ruxolitinib,CD4T
EGR1,0.0002528748496399195,-0.3562292615893135,DMSO,Ruxolitinib,0.0006030092568336542,All age groups,op,Ruxolitinib,CD4T
ELF1,0.00450146358418058,-1.4322541831052908,DMSO,Ruxolitinib,0.008831985513265694,All age groups,op,Ruxolitinib,CD4T
ELF2,0.1912961005715671,-0.32503784337261266,DMSO,Ruxolitinib,0.25021852817377976,All age groups,op,Ruxolitinib,CD4T
ELF4,5.355571269006686e-05,-0.9157826085998367,DMSO,Ruxolitinib,0.00013608418798295678,All age groups,op,Ruxolitinib,CD4T
ELK3,0.0001542672581162156,-1.81805874023536,DMSO,Ruxolitinib,0.00037655787414194364,All age groups,op,Ruxolitinib,CD4T
ELK4,0.079128393625623,-0.33683160655824435,DMSO,Ruxolitinib,0.11356389825899597,All age groups,op,Ruxolitinib,CD4T
EOMES,0.0903699117413556,-0.5841607420936511,DMSO,Ruxolitinib,0.12792087963388235,All age groups,op,Ruxolitinib,CD4T
ESR2,0.18998823430630762,-0.19065861398460537,DMSO,Ruxolitinib,0.24956081624981089,All age groups,op,Ruxolitinib,CD4T
ETS1,0.9419166004554962,0.047614564966266926,DMSO,Ruxolitinib,0.9511209972026182,All age groups,op,Ruxolitinib,CD4T
ETV3,0.0002857511591823409,-0.2741112036964554,DMSO,Ruxolitinib,0.0006762050331795853,All age groups,op,Ruxolitinib,CD4T
ETV6,0.0010296423430538957,-1.4814402516136969,DMSO,Ruxolitinib,0.0022478107489204767,All age groups,op,Ruxolitinib,CD4T
ETV7,9.610422504618835e-174,-2.6514175255344097,DMSO,Ruxolitinib,4.256044252045484e-172,All age groups,op,Ruxolitinib,CD4T
FLI1,9.570696146659493e-12,-1.58396012344787,DMSO,Ruxolitinib,3.574597355981256e-11,All age groups,op,Ruxolitinib,CD4T
FOS,0.0060437217577954585,-1.0420498775806841,DMSO,Ruxolitinib,0.011494194754089523,All age groups,op,Ruxolitinib,CD4T
FOSB,0.005986129681637038,-0.6783140795663366,DMSO,Ruxolitinib,0.011454939514243714,All age groups,op,Ruxolitinib,CD4T
FOSL2,8.325784769217933e-05,-1.0918811055572057,DMSO,Ruxolitinib,0.0002081446192304483,All age groups,op,Ruxolitinib,CD4T
FOXJ3,0.2035625800854326,-0.28332431045838286,DMSO,Ruxolitinib,0.26076198275406653,All age groups,op,Ruxolitinib,CD4T
FOXK1,0.0001431648126716488,-0.2658969424603388,DMSO,Ruxolitinib,0.00035223088831913595,All age groups,op,Ruxolitinib,CD4T
FOXO1,8.798328823354474e-19,0.8087213685324883,DMSO,Ruxolitinib,4.0708685600595325e-18,All age groups,op,Ruxolitinib,CD4T
FOXO3,0.10504704820817218,0.145233184654551,DMSO,Ruxolitinib,0.14473148864237056,All age groups,op,Ruxolitinib,CD4T
FOXP1,5.977429862988755e-229,2.0624042958923035,DMSO,Ruxolitinib,4.632508143816286e-227,All age groups,op,Ruxolitinib,CD4T
GATA3,1.530708180667613e-08,-4.556276168747341,DMSO,Ruxolitinib,5.21450039568088e-08,All age groups,op,Ruxolitinib,CD4T
GATAD2A,0.012808148860625895,-0.5866386704382158,DMSO,Ruxolitinib,0.022559807652238792,All age groups,op,Ruxolitinib,CD4T
GATAD2B,0.3919491008394872,-0.2300702394400057,DMSO,Ruxolitinib,0.4533739599262725,All age groups,op,Ruxolitinib,CD4T
GFI1,0.0014289611168434196,-0.6647002719983348,DMSO,Ruxolitinib,0.003081410674938661,All age groups,op,Ruxolitinib,CD4T
GFI1B,0.5825322963241955,0.11591016191753074,DMSO,Ruxolitinib,0.6270312911822937,All age groups,op,Ruxolitinib,CD4T
GLIS3,3.5936444962087896e-05,0.5056827245963852,DMSO,Ruxolitinib,9.603705119178661e-05,All age groups,op,Ruxolitinib,CD4T
GTF2I,0.015384772009896564,-0.3959250614288739,DMSO,Ruxolitinib,0.026276616866379405,All age groups,op,Ruxolitinib,CD4T
GTF3A,7.215766207785447e-296,-3.2863713508156827,DMSO,Ruxolitinib,7.45629174804496e-294,All age groups,op,Ruxolitinib,CD4T
HBP1,0.07532262876096443,-0.31704630233736003,DMSO,Ruxolitinib,0.10911221923317278,All age groups,op,Ruxolitinib,CD4T
HIF1A,0.07759573864092958,-0.18478028080431189,DMSO,Ruxolitinib,0.11188222780785195,All age groups,op,Ruxolitinib,CD4T
HIVEP1,0.013296657654977706,0.3814932018186781,DMSO,Ruxolitinib,0.02315943474366824,All age groups,op,Ruxolitinib,CD4T
HLF,0.0026757318595022435,-1.3008506105577908,DMSO,Ruxolitinib,0.005457084713458523,All age groups,op,Ruxolitinib,CD4T
HMBOX1,0.009698606778418483,-0.2879648413796521,DMSO,Ruxolitinib,0.017604467237128007,All age groups,op,Ruxolitinib,CD4T
HMG20B,1.884077629638122e-58,-1.2065425509961767,DMSO,Ruxolitinib,1.9468802172927263e-57,All age groups,op,Ruxolitinib,CD4T
