gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ADNP,0.04986369021054049,-0.3301539381022316,healthy,SLE,0.14911161207190474,Both age groups,perez_sle,SLE,CD4T
AEBP2,0.7557428276359095,0.03296379018209983,healthy,SLE,0.8424230085833972,Both age groups,perez_sle,SLE,CD4T
AHR,0.06011064176288863,1.325829549791024,healthy,SLE,0.1639860490198102,Both age groups,perez_sle,SLE,CD4T
AKAP8,0.5978625674290079,-0.07320813807229953,healthy,SLE,0.7206792963969824,Both age groups,perez_sle,SLE,CD4T
AKNA,0.3507022236669548,-0.8423536091953494,healthy,SLE,0.49352213375756987,Both age groups,perez_sle,SLE,CD4T
ARHGAP35,0.007711805017936966,0.6452814981507604,healthy,SLE,0.053297141346186586,Both age groups,perez_sle,SLE,CD4T
ARID2,0.31040225614615824,-0.731917910912518,healthy,SLE,0.4732112826541922,Both age groups,perez_sle,SLE,CD4T
ARID5A,0.7971974192691748,0.10814631052053336,healthy,SLE,0.8729873147630752,Both age groups,perez_sle,SLE,CD4T
ASH1L,0.1805773768084653,-1.46655878502974,healthy,SLE,0.3246217583088596,Both age groups,perez_sle,SLE,CD4T
ATF1,0.07643094557954021,0.22109466367059127,healthy,SLE,0.19325222825395938,Both age groups,perez_sle,SLE,CD4T
ATF2,0.5978625674290079,-0.2210806459682324,healthy,SLE,0.7206792963969824,Both age groups,perez_sle,SLE,CD4T
ATF3,0.11985556595924766,0.4334272879474632,healthy,SLE,0.25706952422983465,Both age groups,perez_sle,SLE,CD4T
ATF4,0.5427717015170068,1.1546654444727267,healthy,SLE,0.6752079966871565,Both age groups,perez_sle,SLE,CD4T
ATF5,0.44074988359834266,-0.0002787969050928041,healthy,SLE,0.5783679907134369,Both age groups,perez_sle,SLE,CD4T
ATF6,0.08103174924185103,-0.6999148731475913,healthy,SLE,0.19843207885209188,Both age groups,perez_sle,SLE,CD4T
ATF7,0.33691523838231996,-0.060319647065968596,healthy,SLE,0.4873518099390768,Both age groups,perez_sle,SLE,CD4T
BACH1,0.364841654608659,-0.4829745078935339,healthy,SLE,0.5042922425924131,Both age groups,perez_sle,SLE,CD4T
BACH2,0.0013485824363168647,-1.1347796496440379,healthy,SLE,0.020970456884727248,Both age groups,perez_sle,SLE,CD4T
BATF,0.003056629228174791,1.441896157937144,healthy,SLE,0.03168705633207867,Both age groups,perez_sle,SLE,CD4T
BCL11B,0.016668798824275466,-1.4033796673101193,healthy,SLE,0.07975379129768723,Both age groups,perez_sle,SLE,CD4T
BHLHE40,0.00904539678500551,1.736365493112487,healthy,SLE,0.056262368002734264,Both age groups,perez_sle,SLE,CD4T
CAMTA1,0.10172863141500606,0.41321074724425166,healthy,SLE,0.2309314187596123,Both age groups,perez_sle,SLE,CD4T
CC2D1A,0.07643094557954021,0.25974951274967495,healthy,SLE,0.19325222825395938,Both age groups,perez_sle,SLE,CD4T
CDC5L,0.507505297961912,-0.03058720012260352,healthy,SLE,0.6390046464216788,Both age groups,perez_sle,SLE,CD4T
CEBPB,0.033717668936863225,0.39864819819288044,healthy,SLE,0.1178224161726344,Both age groups,perez_sle,SLE,CD4T
CEBPD,0.01436384760113641,0.5321840370532511,healthy,SLE,0.0720509129669907,Both age groups,perez_sle,SLE,CD4T
CEBPG,0.3234817459216911,0.2067107088273641,healthy,SLE,0.4767906302447675,Both age groups,perez_sle,SLE,CD4T
CEBPZ,0.4569506196695641,0.19879269891784546,healthy,SLE,0.594609383754119,Both age groups,perez_sle,SLE,CD4T
CLOCK,0.01436384760113641,0.4978486402747997,healthy,SLE,0.0720509129669907,Both age groups,perez_sle,SLE,CD4T
CREB1,0.21840551261012597,-0.3577464329004698,healthy,SLE,0.3651834108696192,Both age groups,perez_sle,SLE,CD4T
CREB3,0.02563927200880558,0.6083421682066543,healthy,SLE,0.09844214314492018,Both age groups,perez_sle,SLE,CD4T
CREB3L2,0.009786486727077014,0.5560532133523353,healthy,SLE,0.056362914298536126,Both age groups,perez_sle,SLE,CD4T
CREM,0.33691523838231996,0.6691530906662919,healthy,SLE,0.4873518099390768,Both age groups,perez_sle,SLE,CD4T
CTCF,0.3234817459216911,-0.36548729542162306,healthy,SLE,0.4767906302447675,Both age groups,perez_sle,SLE,CD4T
CUX1,0.11355139298344043,-0.5986649345843809,healthy,SLE,0.2522463086989284,Both age groups,perez_sle,SLE,CD4T
DDIT3,0.49033426450951045,0.16058612314960463,healthy,SLE,0.6224243112753377,Both age groups,perez_sle,SLE,CD4T
DMTF1,0.19883449020829447,-0.47305251737502374,healthy,SLE,0.34354181363766434,Both age groups,perez_sle,SLE,CD4T
DNMT1,0.39417090995164517,0.11110111285091762,healthy,SLE,0.5306803159955049,Both age groups,perez_sle,SLE,CD4T
DR1,0.019292379706561613,0.7918137897882858,healthy,SLE,0.08571328698200946,Both age groups,perez_sle,SLE,CD4T
DRAP1,0.0720454304673439,1.3803471997973134,healthy,SLE,0.1898824480961352,Both age groups,perez_sle,SLE,CD4T
E2F2,0.003056629228174791,0.6719296186238637,healthy,SLE,0.03168705633207867,Both age groups,perez_sle,SLE,CD4T
E2F3,0.001782375537505441,-0.2009904734832313,healthy,SLE,0.024100817050617052,Both age groups,perez_sle,SLE,CD4T
E2F4,0.022269911309813137,0.6966593426078305,healthy,SLE,0.09113082128094586,Both age groups,perez_sle,SLE,CD4T
EEA1,0.0055604599321374135,-0.6322410257912328,healthy,SLE,0.04323257597236839,Both age groups,perez_sle,SLE,CD4T
EGR1,0.9460839766250224,0.05813325477226705,healthy,SLE,0.964695464689777,Both age groups,perez_sle,SLE,CD4T
